search_query,gold_view,pred_view
полгузники,TYPE='полгузники'[0:10],TYPE='полгузники'[0:10]
tamaki,BRAND='tamaki'[0:6],BRAND='tamaki'[0:6]
батон домашний,TYPE='батон'[0:5] | TYPE='домашний'[6:14],TYPE='батон'[0:5] | TYPE='домашний'[6:14]
сок морковный,TYPE='сок'[0:3] | TYPE='морковный'[4:13],TYPE='сок'[0:3] | TYPE='морковный'[4:13]
укроп сушёный,TYPE='укроп'[0:5] | TYPE='сушёный'[6:13],TYPE='укроп'[0:5] | TYPE='сушёный'[6:13]
майки sanpellegrino,TYPE='майки'[0:5] | BRAND='sanpellegrino'[6:19],TYPE='майки'[0:5] | BRAND='sanpellegrino'[6:19]
горошек,TYPE='горошек'[0:7],TYPE='горошек'[0:7]
рафинад,TYPE='рафинад'[0:7],TYPE='рафинад'[0:7]
кабачик,TYPE='кабачик'[0:7],TYPE='кабачик'[0:7]
миеералка,TYPE='миеералка'[0:9],TYPE='миеералка'[0:9]
каша льняная,TYPE='каша'[0:4] | TYPE='льняная'[5:12],TYPE='каша'[0:4] | TYPE='льняная'[5:12]
маринлад,TYPE='маринлад'[0:8],TYPE='маринлад'[0:8]
слойка с по,TYPE='слойка'[0:6] | O='с'[7:8] | O='по'[9:11],TYPE='слойка'[0:6]
флайчипсы,BRAND='флайчипсы'[0:9],TYPE='флайчипсы'[0:9]
"пустышки, соски","TYPE='пустышки,'[0:9] | TYPE='соски'[10:15]","TYPE='пустышки,'[0:9] | TYPE='соски'[10:15]"
бунаны,TYPE='бунаны'[0:6],TYPE='бунаны'[0:6]
огруцв,TYPE='огруцв'[0:6],TYPE='огруцв'[0:6]
календари ми,TYPE='календари'[0:9] | BRAND='ми'[10:12],TYPE='календари'[0:9] | BRAND='ми'[10:12]
семечки чищенные,TYPE='семечки'[0:7] | TYPE='чищенные'[8:16],TYPE='семечки'[0:7] | TYPE='чищенные'[8:16]
масса творожна,TYPE='масса'[0:5] | TYPE='творожна'[6:14],TYPE='масса'[0:5] | TYPE='творожна'[6:14]
брусничны,TYPE='брусничны'[0:9],TYPE='брусничны'[0:9]
пельмени сочные,TYPE='пельмени'[0:8] | TYPE='сочные'[9:15],TYPE='пельмени'[0:8] | TYPE='сочные'[9:15]
маслян,TYPE='маслян'[0:6],TYPE='маслян'[0:6]
марожение,TYPE='марожение'[0:9],TYPE='марожение'[0:9]
хлеб зер,TYPE='хлеб'[0:4] | TYPE='зер'[5:8],TYPE='хлеб'[0:4] | TYPE='зер'[5:8]
билакт,BRAND='билакт'[0:6],TYPE='билакт'[0:6]
сыр омичка,TYPE='сыр'[0:3] | TYPE='омичка'[4:10],TYPE='сыр'[0:3] | TYPE='омичка'[4:10]
чиабата тагилхле,TYPE='чиабата'[0:7] | BRAND='тагилхле'[8:16],TYPE='чиабата'[0:7] | BRAND='тагилхле'[8:16]
рычаслу,TYPE='рычаслу'[0:7],TYPE='рычаслу'[0:7]
блинчик сызра,TYPE='блинчик'[0:7] | BRAND='сызра'[8:13],TYPE='блинчик'[0:7] | BRAND='сызра'[8:13]
сок яблоко прямого отжима,TYPE='сок'[0:3] | TYPE='яблоко'[4:10] | TYPE='прямого'[11:18] | O='отжима'[19:25],TYPE='сок'[0:3]
треска vici,TYPE='треска'[0:6] | BRAND='vici'[7:11],TYPE='треска'[0:6] | BRAND='vici'[7:11]
туаоетная,TYPE='туаоетная'[0:9],TYPE='туаоетная'[0:9]
погремушки globa,TYPE='погремушки'[0:10] | BRAND='globa'[11:16],TYPE='погремушки'[0:10] | BRAND='globa'[11:16]
кусков,TYPE='кусков'[0:6],TYPE='кусков'[0:6]
картоыфнль,TYPE='картоыфнль'[0:10],TYPE='картоыфнль'[0:10]
vasileosrovskoe ква,BRAND='vasileosrovskoe'[0:15] | TYPE='ква'[16:19],BRAND='vasileosrovskoe'[0:15] | TYPE='ква'[16:19]
сосиську,TYPE='сосиську'[0:8],TYPE='сосиську'[0:8]
замородзка,TYPE='замородзка'[0:10],TYPE='замородзка'[0:10]
черешня hortex,TYPE='черешня'[0:7] | BRAND='hortex'[8:14],TYPE='черешня'[0:7] | BRAND='hortex'[8:14]
ветчи,TYPE='ветчи'[0:5],TYPE='ветчи'[0:5]
merletto ну,BRAND='merletto'[0:8] | TYPE='ну'[9:11],BRAND='merletto'[0:8] | TYPE='ну'[9:11]
гель для за,TYPE='гель'[0:4] | O='для'[5:8] | O='за'[9:11],TYPE='гель'[0:4]
тест на беременность,TYPE='тест'[0:4] | TYPE='на'[5:7] | TYPE='беременность'[8:20],TYPE='тест'[0:4]
пирожеоое,TYPE='пирожеоое'[0:9],TYPE='пирожеоое'[0:9]
пашт,TYPE='пашт'[0:4],TYPE='пашт'[0:4]
ткмпоны,TYPE='ткмпоны'[0:7],TYPE='ткмпоны'[0:7]
рис агро-альянс,TYPE='рис'[0:3] | BRAND='агро-альянс'[4:15],TYPE='рис'[0:3] | BRAND='агро-альянс'[4:15]
кинуа,TYPE='кинуа'[0:5],TYPE='кинуа'[0:5]
сырнички,TYPE='сырнички'[0:8],TYPE='сырнички'[0:8]
гречька,TYPE='гречька'[0:7],TYPE='гречька'[0:7]
бользам,TYPE='бользам'[0:7],TYPE='бользам'[0:7]
шокооадка,TYPE='шокооадка'[0:9],TYPE='шокооадка'[0:9]
отвертки stay,TYPE='отвертки'[0:8] | BRAND='stay'[9:13],TYPE='отвертки'[0:8] | BRAND='stay'[9:13]
сухарки,TYPE='сухарки'[0:7],TYPE='сухарки'[0:7]
углоль,TYPE='углоль'[0:6],TYPE='углоль'[0:6]
йоурпитьевое,O='йоурпитьевое'[0:12],TYPE='йоурпитьевое'[0:12]
мясорубски,TYPE='мясорубски'[0:10],TYPE='мясорубски'[0:10]
горбуша консервы,TYPE='горбуша'[0:7] | TYPE='консервы'[8:16],TYPE='горбуша'[0:7] | TYPE='консервы'[8:16]
диолакт,TYPE='диолакт'[0:7],TYPE='диолакт'[0:7]
специи для кортошки,TYPE='специи'[0:6] | O='для'[7:10] | O='кортошки'[11:19],TYPE='специи'[0:6]
отверток,TYPE='отверток'[0:8],TYPE='отверток'[0:8]
сдоба криста,TYPE='сдоба'[0:5] | BRAND='криста'[6:12],TYPE='сдоба'[0:5] | BRAND='криста'[6:12]
садовый дек,TYPE='садовый'[0:7] | TYPE='дек'[8:11],TYPE='садовый'[0:7] | TYPE='дек'[8:11]
дрожжди,TYPE='дрожжди'[0:7],TYPE='дрожжди'[0:7]
нут увелк,TYPE='нут'[0:3] | BRAND='увелк'[4:9],TYPE='нут'[0:3] | BRAND='увелк'[4:9]
любимчик,BRAND='любимчик'[0:8],TYPE='любимчик'[0:8]
maxwell фе,BRAND='maxwell'[0:7] | TYPE='фе'[8:10],BRAND='maxwell'[0:7] | TYPE='фе'[8:10]
печенеье,TYPE='печенеье'[0:8],TYPE='печенеье'[0:8]
смесь овощно,TYPE='смесь'[0:5] | TYPE='овощно'[6:12],TYPE='смесь'[0:5] | TYPE='овощно'[6:12]
clipstudio альб,BRAND='clipstudio'[0:10] | TYPE='альб'[11:15],BRAND='clipstudio'[0:10] | BRAND='альб'[11:15]
вареники сытый папа,TYPE='вареники'[0:8] | BRAND='сытый'[9:14] | BRAND='папа'[15:19],TYPE='вареники'[0:8] | BRAND='сытый'[9:14] | BRAND='папа'[15:19]
маойне,TYPE='маойне'[0:6],TYPE='маойне'[0:6]
конфетиюы,TYPE='конфетиюы'[0:9],TYPE='конфетиюы'[0:9]
персик papadimitriou,TYPE='персик'[0:6] | BRAND='papadimitriou'[7:20],TYPE='персик'[0:6] | BRAND='papadimitriou'[7:20]
melissa еще,BRAND='melissa'[0:7] | O='еще'[8:11],BRAND='melissa'[0:7]
шапиньоны,TYPE='шапиньоны'[0:9],TYPE='шапиньоны'[0:9]
джем клубничный,TYPE='джем'[0:4] | TYPE='клубничный'[5:15],TYPE='джем'[0:4] | TYPE='клубничный'[5:15]
сухапики,TYPE='сухапики'[0:8],TYPE='сухапики'[0:8]
салат малышок,TYPE='салат'[0:5] | BRAND='малышок'[6:13],TYPE='салат'[0:5] | TYPE='малышок'[6:13]
морденное,TYPE='морденное'[0:9],TYPE='морденное'[0:9]
конлиционер для белья,TYPE='конлиционер'[0:11] | O='для'[12:15] | O='белья'[16:21],TYPE='конлиционер'[0:11]
крупа гречнева,TYPE='крупа'[0:5] | TYPE='гречнева'[6:14],TYPE='крупа'[0:5] | TYPE='гречнева'[6:14]
хачапкри,TYPE='хачапкри'[0:8],TYPE='хачапкри'[0:8]
песенье с сахаром,TYPE='песенье'[0:7] | O='с'[8:9] | O='сахаром'[10:17],TYPE='песенье'[0:7]
сок 2л,TYPE='сок'[0:3] | VOLUME='2л'[4:6],TYPE='сок'[0:3] | VOLUME='2л'[4:6]
специя для маса,TYPE='специя'[0:6] | O='для'[7:10] | O='маса'[11:15],TYPE='специя'[0:6]
хнергетик,TYPE='хнергетик'[0:9],TYPE='хнергетик'[0:9]
яичная лапша,TYPE='яичная'[0:6] | TYPE='лапша'[7:12],TYPE='яичная'[0:6] | TYPE='лапша'[7:12]
пергамент амперса,TYPE='пергамент'[0:9] | BRAND='амперса'[10:17],TYPE='пергамент'[0:9] | BRAND='амперса'[10:17]
рвкола,TYPE='рвкола'[0:6],TYPE='рвкола'[0:6]
ультрапастеризованное эго,TYPE='ультрапастеризованное'[0:21] | BRAND='эго'[22:25],TYPE='ультрапастеризованное'[0:21] | TYPE='эго'[22:25]
блокнотов экс,TYPE='блокнотов'[0:9] | BRAND='экс'[10:13],TYPE='блокнотов'[0:9] | BRAND='экс'[10:13]
грудка копченая,TYPE='грудка'[0:6] | TYPE='копченая'[7:15],TYPE='грудка'[0:6] | TYPE='копченая'[7:15]
cupa,BRAND='cupa'[0:4],BRAND='cupa'[0:4]
водк без газа,TYPE='водк'[0:4] | O='без'[5:8] | O='газа'[9:13],TYPE='водк'[0:4]
сгущный молчный,O='сгущный'[0:7] | O='молчный'[8:15],TYPE='сгущный'[0:7] | TYPE='молчный'[8:15]
раститнльное,TYPE='раститнльное'[0:12],TYPE='раститнльное'[0:12]
чай черный 25,TYPE='чай'[0:3] | TYPE='черный'[4:10] | VOLUME='25'[11:13],TYPE='чай'[0:3] | TYPE='черный'[4:10] | PERCENT='25'[11:13]
майоенез,TYPE='майоенез'[0:8],TYPE='майоенез'[0:8]
фрутотнвня,TYPE='фрутотнвня'[0:10],TYPE='фрутотнвня'[0:10]
сокопай,TYPE='сокопай'[0:7],TYPE='сокопай'[0:7]
улитка с корице,TYPE='улитка'[0:6] | O='с'[7:8] | O='корице'[9:15],TYPE='улитка'[0:6]
творожна,TYPE='творожна'[0:8],TYPE='творожна'[0:8]
приправа для мяса,TYPE='приправа'[0:8] | O='для'[9:12] | O='мяса'[13:17],TYPE='приправа'[0:8]
капсулы для стрики,TYPE='капсулы'[0:7] | O='для'[8:11] | O='стрики'[12:18],TYPE='капсулы'[0:7]
просныня,TYPE='просныня'[0:8],TYPE='просныня'[0:8]
льняна,TYPE='льняна'[0:6],TYPE='льняна'[0:6]
краситель,TYPE='краситель'[0:9],TYPE='краситель'[0:9]
морса беллини,TYPE='морса'[0:5] | BRAND='беллини'[6:13],TYPE='морса'[0:5] | BRAND='беллини'[6:13]
гранолла,TYPE='гранолла'[0:8],TYPE='гранолла'[0:8]
лазерная,TYPE='лазерная'[0:8],TYPE='лазерная'[0:8]
pls em,O='pls'[0:3] | O='em'[4:6],
детский творожок,TYPE='детский'[0:7] | TYPE='творожок'[8:16],TYPE='детский'[0:7] | TYPE='творожок'[8:16]
молочным коктейл,TYPE='молочным'[0:8] | TYPE='коктейл'[9:16],TYPE='молочным'[0:8] | TYPE='коктейл'[9:16]
vegeta,BRAND='vegeta'[0:6],BRAND='vegeta'[0:6]
леденцыл,TYPE='леденцыл'[0:8],TYPE='леденцыл'[0:8]
огрурец,TYPE='огрурец'[0:7],TYPE='огрурец'[0:7]
морковь натуро,TYPE='морковь'[0:7] | BRAND='натуро'[8:14],TYPE='морковь'[0:7] | TYPE='натуро'[8:14]
котлетное,TYPE='котлетное'[0:9],TYPE='котлетное'[0:9]
клртофель,TYPE='клртофель'[0:9],TYPE='клртофель'[0:9]
селедка матиас,TYPE='селедка'[0:7] | TYPE='матиас'[8:14],TYPE='селедка'[0:7] | TYPE='матиас'[8:14]
иоматная,TYPE='иоматная'[0:8],TYPE='иоматная'[0:8]
напиток кофейный,TYPE='напиток'[0:7] | TYPE='кофейный'[8:16],TYPE='напиток'[0:7] | TYPE='кофейный'[8:16]
хреновина,TYPE='хреновина'[0:9],TYPE='хреновина'[0:9]
дубайски,BRAND='дубайски'[0:8],TYPE='дубайски'[0:8]
сврный,TYPE='сврный'[0:6],TYPE='сврный'[0:6]
сыр по российски,TYPE='сыр'[0:3] | O='по'[4:6] | O='российски'[7:16],TYPE='сыр'[0:3]
колпа,TYPE='колпа'[0:5],TYPE='колпа'[0:5]
"треск,","TYPE='треск,'[0:6]","TYPE='треск,'[0:6]"
руколоа,TYPE='руколоа'[0:7],TYPE='руколоа'[0:7]
маслята,TYPE='маслята'[0:7],TYPE='маслята'[0:7]
кольаса в нарезке,TYPE='кольаса'[0:7] | O='в'[8:9] | O='нарезке'[10:17],TYPE='кольаса'[0:7]
повседневная одежда,TYPE='повседневная'[0:12] | TYPE='одежда'[13:19],TYPE='повседневная'[0:12] | TYPE='одежда'[13:19]
салфеткиу,TYPE='салфеткиу'[0:9],TYPE='салфеткиу'[0:9]
масло с,TYPE='масло'[0:5] | O='с'[6:7],TYPE='масло'[0:5]
чипсы острые \ud83c\udf36️,TYPE='чипсы'[0:5] | O='острые'[6:12] | O='\ud83c\udf36️'[13:26],TYPE='чипсы'[0:5] | TYPE='острые'[6:12] | BRAND='\ud83c\udf36️'[13:26]
комацо майка,BRAND='комацо'[0:6] | TYPE='майка'[7:12],TYPE='комацо'[0:6] | TYPE='майка'[7:12]
яйцо перепело,TYPE='яйцо'[0:4] | TYPE='перепело'[5:13],TYPE='яйцо'[0:4] | TYPE='перепело'[5:13]
тебе агромясопром,O='тебе'[0:4] | BRAND='агромясопром'[5:17],BRAND='агромясопром'[5:17]
млдом,O='млдом'[0:5],TYPE='млдом'[0:5]
рулет из мяса,TYPE='рулет'[0:5] | O='из'[6:8] | O='мяса'[9:13],TYPE='рулет'[0:5]
сдобые,TYPE='сдобые'[0:6],TYPE='сдобые'[0:6]
винные amo,TYPE='винные'[0:6] | BRAND='amo'[7:10],TYPE='винные'[0:6] | BRAND='amo'[7:10]
хлопьяв,TYPE='хлопьяв'[0:7],TYPE='хлопьяв'[0:7]
краснобор пельмеш,BRAND='краснобор'[0:9] | TYPE='пельмеш'[10:17],BRAND='краснобор'[0:9] | TYPE='пельмеш'[10:17]
зонтик,TYPE='зонтик'[0:6],TYPE='зонтик'[0:6]
кофе растворимы,TYPE='кофе'[0:4] | TYPE='растворимы'[5:15],TYPE='кофе'[0:4] | TYPE='растворимы'[5:15]
овощное,TYPE='овощное'[0:7],TYPE='овощное'[0:7]
анагасы,TYPE='анагасы'[0:7],TYPE='анагасы'[0:7]
шоколад рита спорт,TYPE='шоколад'[0:7] | BRAND='рита'[8:12] | BRAND='спорт'[13:18],TYPE='шоколад'[0:7] | BRAND='рита'[8:12] | TYPE='спорт'[13:18]
мали,TYPE='мали'[0:4],TYPE='мали'[0:4]
оладьи с,TYPE='оладьи'[0:6] | BRAND='с'[7:8],TYPE='оладьи'[0:6]
волоросли,TYPE='волоросли'[0:9],TYPE='волоросли'[0:9]
добрый апельсин,BRAND='добрый'[0:6] | TYPE='апельсин'[7:15],BRAND='добрый'[0:6] | TYPE='апельсин'[7:15]
cookies,TYPE='cookies'[0:7],BRAND='cookies'[0:7]
моцарелла,TYPE='моцарелла'[0:9],TYPE='моцарелла'[0:9]
кокосовой,TYPE='кокосовой'[0:9],TYPE='кокосовой'[0:9]
вареная колбаса,TYPE='вареная'[0:7] | TYPE='колбаса'[8:15],TYPE='вареная'[0:7] | TYPE='колбаса'[8:15]
кукурущные,TYPE='кукурущные'[0:10],TYPE='кукурущные'[0:10]
соломка пека,TYPE='соломка'[0:7] | BRAND='пека'[8:12],TYPE='соломка'[0:7] | BRAND='пека'[8:12]
чай черный байховый,TYPE='чай'[0:3] | TYPE='черный'[4:10] | TYPE='байховый'[11:19],TYPE='чай'[0:3] | TYPE='черный'[4:10] | TYPE='байховый'[11:19]
салат морковь по,TYPE='салат'[0:5] | O='морковь'[6:13] | O='по'[14:16],TYPE='салат'[0:5] | TYPE='морковь'[6:13] | TYPE='по'[14:16]
сем5чки,TYPE='сем5чки'[0:7],TYPE='сем5чки'[0:7]
noir,BRAND='noir'[0:4],BRAND='noir'[0:4]
свежесть,TYPE='свежесть'[0:8],TYPE='свежесть'[0:8]
обжарка,TYPE='обжарка'[0:7],TYPE='обжарка'[0:7]
варенье абрикосовое,TYPE='варенье'[0:7] | TYPE='абрикосовое'[8:19],TYPE='варенье'[0:7] | TYPE='абрикосовое'[8:19]
инжейка,TYPE='инжейка'[0:7],TYPE='инжейка'[0:7]
овсянный,TYPE='овсянный'[0:8],TYPE='овсянный'[0:8]
шампанское абрау-дюр,TYPE='шампанское'[0:10] | BRAND='абрау-дюр'[11:20],TYPE='шампанское'[0:10] | BRAND='абрау-дюр'[11:20]
натурбуфет,BRAND='натурбуфет'[0:10],TYPE='натурбуфет'[0:10]
лейкопластыр,TYPE='лейкопластыр'[0:12],TYPE='лейкопластыр'[0:12]
аза,TYPE='аза'[0:3],TYPE='аза'[0:3]
набор чайный,TYPE='набор'[0:5] | TYPE='чайный'[6:12],TYPE='набор'[0:5] | TYPE='чайный'[6:12]
морожоное,TYPE='морожоное'[0:9],TYPE='морожоное'[0:9]
батон с печи,TYPE='батон'[0:5] | O='с'[6:7] | O='печи'[8:12],TYPE='батон'[0:5]
сметанк,TYPE='сметанк'[0:7],TYPE='сметанк'[0:7]
chappie,BRAND='chappie'[0:7],BRAND='chappie'[0:7]
немтлок,TYPE='немтлок'[0:7],TYPE='немтлок'[0:7]
фруто няня яблоко,BRAND='фруто'[0:5] | BRAND='няня'[6:10] | TYPE='яблоко'[11:17],BRAND='фруто'[0:5] | BRAND='няня'[6:10] | TYPE='яблоко'[11:17]
колечки,TYPE='колечки'[0:7],TYPE='колечки'[0:7]
печенье рыбки,TYPE='печенье'[0:7] | TYPE='рыбки'[8:13],TYPE='печенье'[0:7] | TYPE='рыбки'[8:13]
альбомов herli,TYPE='альбомов'[0:8] | BRAND='herli'[9:14],TYPE='альбомов'[0:8] | BRAND='herli'[9:14]
апельчи,TYPE='апельчи'[0:7],TYPE='апельчи'[0:7]
глаеты,TYPE='глаеты'[0:6],TYPE='глаеты'[0:6]
майонез лёгкий,TYPE='майонез'[0:7] | TYPE='лёгкий'[8:14],TYPE='майонез'[0:7] | BRAND='лёгкий'[8:14]
пломбир как ра,TYPE='пломбир'[0:7] | O='как'[8:11] | O='ра'[12:14],TYPE='пломбир'[0:7]
рис пропа,TYPE='рис'[0:3] | TYPE='пропа'[4:9],TYPE='рис'[0:3] | TYPE='пропа'[4:9]
патчи для глаз,TYPE='патчи'[0:5] | O='для'[6:9] | O='глаз'[10:14],TYPE='патчи'[0:5]
славянка,BRAND='славянка'[0:8],TYPE='славянка'[0:8]
тарелка fialco,TYPE='тарелка'[0:7] | BRAND='fialco'[8:14],TYPE='тарелка'[0:7] | BRAND='fialco'[8:14]
слоное,TYPE='слоное'[0:6],TYPE='слоное'[0:6]
uncn,O='uncn'[0:4],BRAND='uncn'[0:4]
манная кру,TYPE='манная'[0:6] | TYPE='кру'[7:10],TYPE='манная'[0:6] | TYPE='кру'[7:10]
саше chirton,TYPE='саше'[0:4] | BRAND='chirton'[5:12],TYPE='саше'[0:4] | BRAND='chirton'[5:12]
шампинбоны,TYPE='шампинбоны'[0:10],TYPE='шампинбоны'[0:10]
сырнмки,TYPE='сырнмки'[0:7],TYPE='сырнмки'[0:7]
отвсяное,TYPE='отвсяное'[0:8],TYPE='отвсяное'[0:8]
настольные коври,TYPE='настольные'[0:10] | TYPE='коври'[11:16],TYPE='настольные'[0:10] | TYPE='коври'[11:16]
средство для око,TYPE='средство'[0:8] | O='для'[9:12] | O='око'[13:16],TYPE='средство'[0:8]
сувени,TYPE='сувени'[0:6],TYPE='сувени'[0:6]
нопирожное,TYPE='нопирожное'[0:10],TYPE='нопирожное'[0:10]
рудет,TYPE='рудет'[0:5],TYPE='рудет'[0:5]
голозерновое,TYPE='голозерновое'[0:12],TYPE='голозерновое'[0:12]
попк,TYPE='попк'[0:4],TYPE='попк'[0:4]
куриа,TYPE='куриа'[0:5],TYPE='куриа'[0:5]
игрушки для детей,TYPE='игрушки'[0:7] | O='для'[8:11] | O='детей'[12:17],TYPE='игрушки'[0:7]
трески agama,TYPE='трески'[0:6] | BRAND='agama'[7:12],TYPE='трески'[0:6] | BRAND='agama'[7:12]
горшок,TYPE='горшок'[0:6],TYPE='горшок'[0:6]
purederm сейчас,BRAND='purederm'[0:8] | O='сейчас'[9:15],BRAND='purederm'[0:8]
eix impor,O='eix'[0:3] | O='impor'[4:9],BRAND='eix'[0:3] | BRAND='impor'[4:9]
гамак ostro,TYPE='гамак'[0:5] | BRAND='ostro'[6:11],TYPE='гамак'[0:5] | BRAND='ostro'[6:11]
огурдцы,TYPE='огурдцы'[0:7],TYPE='огурдцы'[0:7]
порошёк,TYPE='порошёк'[0:7],TYPE='порошёк'[0:7]
огорцу,TYPE='огорцу'[0:6],TYPE='огорцу'[0:6]
лук шалот,TYPE='лук'[0:3] | TYPE='шалот'[4:9],TYPE='лук'[0:3] | TYPE='шалот'[4:9]
элериесой,O='элериесой'[0:9],TYPE='элериесой'[0:9]
lakalute,BRAND='lakalute'[0:8],BRAND='lakalute'[0:8]
огруры,TYPE='огруры'[0:6],TYPE='огруры'[0:6]
еельмени,TYPE='еельмени'[0:8],TYPE='еельмени'[0:8]
котьеты,TYPE='котьеты'[0:7],TYPE='котьеты'[0:7]
зефиры,TYPE='зефиры'[0:6],TYPE='зефиры'[0:6]
maxibar,BRAND='maxibar'[0:7],BRAND='maxibar'[0:7]
яблочны,TYPE='яблочны'[0:7],TYPE='яблочны'[0:7]
сметана давлеканов,TYPE='сметана'[0:7] | BRAND='давлеканов'[8:18],TYPE='сметана'[0:7] | BRAND='давлеканов'[8:18]
шампанское олим,TYPE='шампанское'[0:10] | BRAND='олим'[11:15],TYPE='шампанское'[0:10] | BRAND='олим'[11:15]
билецное,TYPE='билецное'[0:8],TYPE='билецное'[0:8]
моющие для полов,TYPE='моющие'[0:6] | O='для'[7:10] | O='полов'[11:16],TYPE='моющие'[0:6]
фичташки,TYPE='фичташки'[0:8],TYPE='фичташки'[0:8]
сгущее,TYPE='сгущее'[0:6],TYPE='сгущее'[0:6]
цельнозерновой хлеб,TYPE='цельнозерновой'[0:14] | TYPE='хлеб'[15:19],TYPE='цельнозерновой'[0:14] | TYPE='хлеб'[15:19]
santal,BRAND='santal'[0:6],BRAND='santal'[0:6]
карамелька,TYPE='карамелька'[0:10],TYPE='карамелька'[0:10]
майонр,TYPE='майонр'[0:6],TYPE='майонр'[0:6]
журавли водка,BRAND='журавли'[0:7] | TYPE='водка'[8:13],BRAND='журавли'[0:7] | TYPE='водка'[8:13]
субпродуеты,TYPE='субпродуеты'[0:11],TYPE='субпродуеты'[0:11]
печенье русский хлеб,TYPE='печенье'[0:7] | BRAND='русский'[8:15] | BRAND='хлеб'[16:20],TYPE='печенье'[0:7] | BRAND='русский'[8:15] | TYPE='хлеб'[16:20]
irit кофевар,BRAND='irit'[0:4] | TYPE='кофевар'[5:12],BRAND='irit'[0:4] | TYPE='кофевар'[5:12]
яйцо шоко,TYPE='яйцо'[0:4] | TYPE='шоко'[5:9],TYPE='яйцо'[0:4] | TYPE='шоко'[5:9]
рыба мас,TYPE='рыба'[0:4] | TYPE='мас'[5:8],TYPE='рыба'[0:4] | TYPE='мас'[5:8]
тарталеткт,TYPE='тарталеткт'[0:10],TYPE='тарталеткт'[0:10]
кефир детский агуша,TYPE='кефир'[0:5] | TYPE='детский'[6:13] | BRAND='агуша'[14:19],TYPE='кефир'[0:5] | TYPE='детский'[6:13] | BRAND='агуша'[14:19]
шампиньны,TYPE='шампиньны'[0:9],TYPE='шампиньны'[0:9]
еельмен,TYPE='еельмен'[0:7],TYPE='еельмен'[0:7]
хлебные палоч,TYPE='хлебные'[0:7] | TYPE='палоч'[8:13],TYPE='хлебные'[0:7] | TYPE='палоч'[8:13]
аленка,BRAND='аленка'[0:6],BRAND='аленка'[0:6]
аязанк,TYPE='аязанк'[0:6],TYPE='аязанк'[0:6]
свеч,TYPE='свеч'[0:4],TYPE='свеч'[0:4]
морожнное,TYPE='морожнное'[0:9],TYPE='морожнное'[0:9]
фунчозу,TYPE='фунчозу'[0:7],TYPE='фунчозу'[0:7]
уие сеси,O='уие'[0:3] | O='сеси'[4:8],
луук,TYPE='луук'[0:4],TYPE='луук'[0:4]
sanifor,BRAND='sanifor'[0:7],BRAND='sanifor'[0:7]
млавленный,TYPE='млавленный'[0:10],TYPE='млавленный'[0:10]
ипроги,TYPE='ипроги'[0:6],TYPE='ипроги'[0:6]
еченье,TYPE='еченье'[0:6],TYPE='еченье'[0:6]
ilka,BRAND='ilka'[0:4],BRAND='ilka'[0:4]
чери,TYPE='чери'[0:4],TYPE='чери'[0:4]
рф-сервис бумаг,BRAND='рф-сервис'[0:9] | TYPE='бумаг'[10:15],BRAND='рф-сервис'[0:9] | TYPE='бумаг'[10:15]
слойки с макрм,TYPE='слойки'[0:6] | O='с'[7:8] | O='макрм'[9:14],TYPE='слойки'[0:6]
масло эко,TYPE='масло'[0:5] | TYPE='эко'[6:9],TYPE='масло'[0:5] | BRAND='эко'[6:9]
корзиночка,TYPE='корзиночка'[0:10],TYPE='корзиночка'[0:10]
sweza,BRAND='sweza'[0:5],BRAND='sweza'[0:5]
сироп mon,TYPE='сироп'[0:5] | BRAND='mon'[6:9],TYPE='сироп'[0:5] | BRAND='mon'[6:9]
рольон,BRAND='рольон'[0:6],TYPE='рольон'[0:6]
клюква в сахаре,TYPE='клюква'[0:6] | O='в'[7:8] | O='сахаре'[9:15],TYPE='клюква'[0:6]
scandics,BRAND='scandics'[0:8],BRAND='scandics'[0:8]
туалетна12,TYPE='туалетна12'[0:10],TYPE='туалетна12'[0:10]
шампиньеон,TYPE='шампиньеон'[0:10],TYPE='шампиньеон'[0:10]
хдлпья,TYPE='хдлпья'[0:6],TYPE='хдлпья'[0:6]
чай бабушкино лу,TYPE='чай'[0:3] | BRAND='бабушкино'[4:13] | BRAND='лу'[14:16],TYPE='чай'[0:3] | BRAND='бабушкино'[4:13] | BRAND='лу'[14:16]
гематоген,TYPE='гематоген'[0:9],TYPE='гематоген'[0:9]
приправа для курицы,TYPE='приправа'[0:8] | O='для'[9:12] | O='курицы'[13:19],TYPE='приправа'[0:8]
рис в пакетиках,TYPE='рис'[0:3] | O='в'[4:5] | O='пакетиках'[6:15],TYPE='рис'[0:3]
cnorr,BRAND='cnorr'[0:5],BRAND='cnorr'[0:5]
нутпилон,TYPE='нутпилон'[0:8],TYPE='нутпилон'[0:8]
чиабат,TYPE='чиабат'[0:6],TYPE='чиабат'[0:6]
камамбер,TYPE='камамбер'[0:8],TYPE='камамбер'[0:8]
укуруза,TYPE='укуруза'[0:7],TYPE='укуруза'[0:7]
энергнти,TYPE='энергнти'[0:8],TYPE='энергнти'[0:8]
вишневвй,TYPE='вишневвй'[0:8],TYPE='вишневвй'[0:8]
бритва gillet,TYPE='бритва'[0:6] | BRAND='gillet'[7:13],TYPE='бритва'[0:6] | BRAND='gillet'[7:13]
севок,TYPE='севок'[0:5],TYPE='севок'[0:5]
