sample;annotation
лимонад Heinz 200 гр 150%;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 20, 'I-VOLUME'), (21, 25, 'B-PERCENT')]
лимонад Danone ваниль 300 киллограмм сахар 25,0процентов;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 36, 'I-VOLUME'), (37, 42, 'O'), (43, 56, 'B-PERCENT')]
сыр Mirel клубника 12,0 миллилитров какао 750процента;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 18, 'O'), (19, 23, 'B-VOLUME'), (24, 35, 'I-VOLUME'), (36, 41, 'O'), (42, 53, 'B-PERCENT')]
печенье Nestle 200 граммов сахар 750 проц.;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 36, 'B-PERCENT'), (37, 42, 'I-PERCENT')]
творог Rama без сахара 1,0 проц. 5.0 киллограмма;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'O'), (16, 22, 'O'), (23, 26, 'B-PERCENT'), (27, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 48, 'I-VOLUME')]
творог Nestle 100кг сахар 150 процентов;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'B-VOLUME'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 39, 'I-PERCENT')]
сок Danone без сахара сахар 700 процентов 25,0 мл;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'O'), (15, 21, 'O'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 41, 'I-PERCENT'), (42, 46, 'B-VOLUME'), (47, 49, 'I-VOLUME')]
молоко Oatly 12,0 грам 1000процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 34, 'B-PERCENT')]
сыр Nestle лайт 750 грамма 15,0процентов;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 15, 'O'), (16, 19, 'B-VOLUME'), (20, 26, 'I-VOLUME'), (27, 40, 'B-PERCENT')]
молоко Chudo белок 750 проценты 2,5кг;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 31, 'I-PERCENT'), (32, 37, 'B-VOLUME')]
лимонад Heinz персик 330 шт 7.5процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 27, 'I-VOLUME'), (28, 39, 'B-PERCENT')]
творог Oatly 0.25 проц 0.5 грам;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-PERCENT'), (18, 22, 'I-PERCENT'), (23, 26, 'B-VOLUME'), (27, 31, 'I-VOLUME')]
кетчуп Prostokvashino ваниль 1000 процента 3,2 гр;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 28, 'O'), (29, 33, 'B-PERCENT'), (34, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 49, 'I-VOLUME')]
творожный сыр Heinz жирность 700процент 15,0 милилитра;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 28, 'O'), (29, 39, 'B-PERCENT'), (40, 44, 'B-VOLUME'), (45, 54, 'I-VOLUME')]
батончик Danone ваниль 750 мл какао 300%;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 40, 'B-PERCENT')]
растительное масло Danone 2.5процент 1500 шт;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 36, 'B-PERCENT'), (37, 41, 'B-VOLUME'), (42, 44, 'I-VOLUME')]
творожный сыр Rama клубника белок 500 проц 0,75 штуки;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'B-BRAND'), (19, 27, 'O'), (28, 33, 'O'), (34, 37, 'B-PERCENT'), (38, 42, 'I-PERCENT'), (43, 47, 'B-VOLUME'), (48, 53, 'I-VOLUME')]
молоко Nestle ваниль 100 г сахар 15.0 проц.;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 37, 'B-PERCENT'), (38, 43, 'I-PERCENT')]
растительное масло Heinz лайт 1.5 гр 0.2 процент;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 29, 'O'), (30, 33, 'B-VOLUME'), (34, 36, 'I-VOLUME'), (37, 40, 'B-PERCENT'), (41, 48, 'I-PERCENT')]
батончик Heinz классический 750 грамма белок 0.25процент;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 27, 'O'), (28, 31, 'B-VOLUME'), (32, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 56, 'B-PERCENT')]
сливочное масло Milka содержание сахара 0.25 % 1000 грамм;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 32, 'O'), (33, 39, 'O'), (40, 44, 'B-PERCENT'), (45, 46, 'I-PERCENT'), (47, 51, 'B-VOLUME'), (52, 57, 'I-VOLUME')]
майонез Rama клубника 2000 литра жирность 10.0проценты;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 32, 'I-VOLUME'), (33, 41, 'O'), (42, 54, 'B-PERCENT')]
творожный сыр Activia 3,2 грамма 700 процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 32, 'I-VOLUME'), (33, 36, 'B-PERCENT'), (37, 45, 'I-PERCENT')]
сыр Oatly лайт 1500процентов 1,0 литра;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'O'), (15, 28, 'B-PERCENT'), (29, 32, 'B-VOLUME'), (33, 38, 'I-VOLUME')]
шоколад Oatly 250 грам белок 1,0процент;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 28, 'O'), (29, 39, 'B-PERCENT')]
творожный сыр Rama классический 250 килограммов 750 процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'B-BRAND'), (19, 31, 'O'), (32, 35, 'B-VOLUME'), (36, 47, 'I-VOLUME'), (48, 51, 'B-PERCENT'), (52, 60, 'I-PERCENT')]
кетчуп Vkusnoteevo клубника 15,0 милилитра 15.0процентов;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 27, 'O'), (28, 32, 'B-VOLUME'), (33, 42, 'I-VOLUME'), (43, 56, 'B-PERCENT')]
печенье Milka сахар 450 проц. 1500 штука;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 29, 'I-PERCENT'), (30, 34, 'B-VOLUME'), (35, 40, 'I-VOLUME')]
кефир Nestle 300 литр жирность 5.0 проц;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 21, 'I-VOLUME'), (22, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 39, 'I-PERCENT')]
сок Nestle без сахара содержание сахара 700процент 500 милилитров;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'O'), (15, 21, 'O'), (22, 32, 'O'), (33, 39, 'O'), (40, 50, 'B-PERCENT'), (51, 54, 'B-VOLUME'), (55, 65, 'I-VOLUME')]
кефир Heinz 5,0 грамма 2,0 проценты;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 22, 'I-VOLUME'), (23, 26, 'B-PERCENT'), (27, 35, 'I-PERCENT')]
кефир Vkusnoteevo шоколад 0.33 проц. 0,25 килограмма;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 25, 'O'), (26, 30, 'B-PERCENT'), (31, 36, 'I-PERCENT'), (37, 41, 'B-VOLUME'), (42, 52, 'I-VOLUME')]
растительное масло Vkusnoteevo шоколад 330 процента 0.3 киллограмма;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 38, 'O'), (39, 42, 'B-PERCENT'), (43, 51, 'I-PERCENT'), (52, 55, 'B-VOLUME'), (56, 67, 'I-VOLUME')]
сок Mirel лайт 1500 мл 400процента;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'O'), (15, 19, 'B-VOLUME'), (20, 22, 'I-VOLUME'), (23, 34, 'B-PERCENT')]
кетчуп Vkusnoteevo ваниль 1,0процента 750 милилитра;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 25, 'O'), (26, 37, 'B-PERCENT'), (38, 41, 'B-VOLUME'), (42, 51, 'I-VOLUME')]
творог Vkusnoteevo ваниль белок 150% 1.5шт;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 25, 'O'), (26, 31, 'O'), (32, 36, 'B-PERCENT'), (37, 42, 'B-VOLUME')]
йогурт Oatly клубника 15.0проценты 25,0 киллограмма;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'O'), (22, 34, 'B-PERCENT'), (35, 39, 'B-VOLUME'), (40, 51, 'I-VOLUME')]
батончик Prostokvashino персик 300 проц 1,0 грамм;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 39, 'I-PERCENT'), (40, 43, 'B-VOLUME'), (44, 49, 'I-VOLUME')]
творог Rama классический 2.5 гр белок 25,0проценты;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 24, 'O'), (25, 28, 'B-VOLUME'), (29, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 50, 'B-PERCENT')]
растительное масло Activia 450 штуки 450проц;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 26, 'B-BRAND'), (27, 30, 'B-VOLUME'), (31, 36, 'I-VOLUME'), (37, 44, 'B-PERCENT')]
творог Nestle сахар 250 проц 2000 гр;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 28, 'I-PERCENT'), (29, 33, 'B-VOLUME'), (34, 36, 'I-VOLUME')]
сливочное масло Milka 330мл 330процента;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 27, 'B-VOLUME'), (28, 39, 'B-PERCENT')]
творожный сыр Chudo 0,75 литров 0.2процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 31, 'I-VOLUME'), (32, 43, 'B-PERCENT')]
лимонад Vkusnoteevo 0.75 штук белок 1.0%;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 40, 'B-PERCENT')]
шоколад Nestle персик 250 мл 1000проц.;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 28, 'I-VOLUME'), (29, 38, 'B-PERCENT')]
лимонад Oatly 750 гр 0,33%;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 20, 'I-VOLUME'), (21, 26, 'B-PERCENT')]
печенье Danone какао 2,0проц. 15,0 грамм;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'O'), (21, 29, 'B-PERCENT'), (30, 34, 'B-VOLUME'), (35, 40, 'I-VOLUME')]
сливочное масло Prostokvashino лайт содержание сахара 330проц. 25.0 штука;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 30, 'B-BRAND'), (31, 35, 'O'), (36, 46, 'O'), (47, 53, 'O'), (54, 62, 'B-PERCENT'), (63, 67, 'B-VOLUME'), (68, 73, 'I-VOLUME')]
соус Chudo жирность 1.5 проценты 100 штуки;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 42, 'I-VOLUME')]
соус Milka шоколад жирность 1,5 проц 1.5 кг;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 18, 'O'), (19, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 43, 'I-VOLUME')]
молоко Vkusnoteevo 15,0 штука 100 %;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME'), (30, 33, 'B-PERCENT'), (34, 35, 'I-PERCENT')]
творог Rama персик жирность 1,0проц. 1000 киллограмма;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 18, 'O'), (19, 27, 'O'), (28, 36, 'B-PERCENT'), (37, 41, 'B-VOLUME'), (42, 53, 'I-VOLUME')]
творог Heinz 2000 килограмм 2,5проц;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 27, 'I-VOLUME'), (28, 35, 'B-PERCENT')]
сыр Milka 1000 штук жирность 0.75 %;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-VOLUME'), (15, 19, 'I-VOLUME'), (20, 28, 'O'), (29, 33, 'B-PERCENT'), (34, 35, 'I-PERCENT')]
соус Prostokvashino классический 200 литр 1,5процентов;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND'), (20, 32, 'O'), (33, 36, 'B-VOLUME'), (37, 41, 'I-VOLUME'), (42, 54, 'B-PERCENT')]
батончик Prostokvashino клубника 5.0 кг 200проц.;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 32, 'O'), (33, 36, 'B-VOLUME'), (37, 39, 'I-VOLUME'), (40, 48, 'B-PERCENT')]
творожный сыр Danone 250 штуки сахар 1,0процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 24, 'B-VOLUME'), (25, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 48, 'B-PERCENT')]
сыр Activia 5,0 миллилитра сахар 25.0процента;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 45, 'B-PERCENT')]
лимонад Milka белок 250 процентов 15.0 милилитра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 33, 'I-PERCENT'), (34, 38, 'B-VOLUME'), (39, 48, 'I-VOLUME')]
шоколад Mirel лайт 1.0 литра какао 7.5 проценты;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 47, 'I-PERCENT')]
кефир Mirel сахар 2.0 процент 100 килограмм;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 17, 'O'), (18, 21, 'B-PERCENT'), (22, 29, 'I-PERCENT'), (30, 33, 'B-VOLUME'), (34, 43, 'I-VOLUME')]
растительное масло Vkusnoteevo белок 1,0 процента 20.0 граммов;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 49, 'I-PERCENT'), (50, 54, 'B-VOLUME'), (55, 62, 'I-VOLUME')]
творожный сыр Heinz 2000процент 1500 литр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 31, 'B-PERCENT'), (32, 36, 'B-VOLUME'), (37, 41, 'I-VOLUME')]
творог Activia лайт 3,2 милилитра 150 процентов;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 33, 'I-VOLUME'), (34, 37, 'B-PERCENT'), (38, 47, 'I-PERCENT')]
кефир Prostokvashino 900 шт 100проценты;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND'), (21, 24, 'B-VOLUME'), (25, 27, 'I-VOLUME'), (28, 39, 'B-PERCENT')]
лимонад Activia содержание сахара 150 проц. 250 килограмма;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 26, 'O'), (27, 33, 'O'), (34, 37, 'B-PERCENT'), (38, 43, 'I-PERCENT'), (44, 47, 'B-VOLUME'), (48, 58, 'I-VOLUME')]
кефир Vkusnoteevo клубника 450 проценты 100 килограммов;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 26, 'O'), (27, 30, 'B-PERCENT'), (31, 39, 'I-PERCENT'), (40, 43, 'B-VOLUME'), (44, 55, 'I-VOLUME')]
творожный сыр Nestle шоколад 0.2 процент 10.0 штуки;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 40, 'I-PERCENT'), (41, 45, 'B-VOLUME'), (46, 51, 'I-VOLUME')]
сыр Mirel жирность 300 % 400 милилитров;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 24, 'I-PERCENT'), (25, 28, 'B-VOLUME'), (29, 39, 'I-VOLUME')]
батончик Mirel классический 0,5 процента 5.0 грам;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 49, 'I-VOLUME')]
печенье Nestle белок 2,5 проц 1500 килограмма;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 29, 'I-PERCENT'), (30, 34, 'B-VOLUME'), (35, 45, 'I-VOLUME')]
сыр Danone 100кг 500 проц;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 16, 'B-VOLUME'), (17, 20, 'B-PERCENT'), (21, 25, 'I-PERCENT')]
сыр Prostokvashino какао 750 проц. 1,5 штук;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 24, 'O'), (25, 28, 'B-PERCENT'), (29, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 43, 'I-VOLUME')]
печенье Milka 3,2проц 7,5 л;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'B-PERCENT'), (22, 25, 'B-VOLUME'), (26, 27, 'I-VOLUME')]
растительное масло Oatly белок 1,0процент 0.5 киллограмма;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 30, 'O'), (31, 41, 'B-PERCENT'), (42, 45, 'B-VOLUME'), (46, 57, 'I-VOLUME')]
йогурт Mirel 1500 штук какао 1.5%;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 28, 'O'), (29, 33, 'B-PERCENT')]
творожный сыр Rama шоколад 100 киллограмма 25.0процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'B-BRAND'), (19, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 42, 'I-VOLUME'), (43, 55, 'B-PERCENT')]
творог Chudo 1500 г белок 0,2 проц;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 19, 'I-VOLUME'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 34, 'I-PERCENT')]
лимонад Chudo классический сахар 300 процент 10,0 грам;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'O'), (27, 32, 'O'), (33, 36, 'B-PERCENT'), (37, 44, 'I-PERCENT'), (45, 49, 'B-VOLUME'), (50, 54, 'I-VOLUME')]
печенье Heinz 1500 % 2,0 л;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-PERCENT'), (19, 20, 'I-PERCENT'), (21, 24, 'B-VOLUME'), (25, 26, 'I-VOLUME')]
творог Rama какао 0,2 проц. 500 грамма;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'O'), (18, 21, 'B-PERCENT'), (22, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 38, 'I-VOLUME')]
батончик Nestle 150 % 0,2 киллограмма;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 19, 'B-PERCENT'), (20, 21, 'I-PERCENT'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME')]
творог Rama жирность 300 процентов 200 г;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 40, 'I-VOLUME')]
кефир Activia без сахара 330 штуки 12.0проц.;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 17, 'O'), (18, 24, 'O'), (25, 28, 'B-VOLUME'), (29, 34, 'I-VOLUME'), (35, 44, 'B-PERCENT')]
творожный сыр Mirel 700 штука белок 1500 проценты;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 40, 'B-PERCENT'), (41, 49, 'I-PERCENT')]
сыр Chudo содержание сахара 0.3 проц 20.0 киллограмма;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 20, 'O'), (21, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 36, 'I-PERCENT'), (37, 41, 'B-VOLUME'), (42, 53, 'I-VOLUME')]
йогурт Mirel клубника сахар 900 процента 700 миллилитров;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'O'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 56, 'I-VOLUME')]
молоко Heinz 700кг 0.25 проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'B-VOLUME'), (19, 23, 'B-PERCENT'), (24, 32, 'I-PERCENT')]
йогурт Nestle какао 12,0 процента 0,25 киллограмм;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'O'), (20, 24, 'B-PERCENT'), (25, 33, 'I-PERCENT'), (34, 38, 'B-VOLUME'), (39, 49, 'I-VOLUME')]
лимонад Activia лайт белок 700 процент 1.0 штук;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'O'), (21, 26, 'O'), (27, 30, 'B-PERCENT'), (31, 38, 'I-PERCENT'), (39, 42, 'B-VOLUME'), (43, 47, 'I-VOLUME')]
шоколад Activia 330 литров белок 20,0%;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 38, 'B-PERCENT')]
творог Oatly 1.0 штука 150процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 22, 'I-VOLUME'), (23, 33, 'B-PERCENT')]
лимонад Prostokvashino содержание сахара 100 процент 1,5 киллограмма;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 33, 'O'), (34, 40, 'O'), (41, 44, 'B-PERCENT'), (45, 52, 'I-PERCENT'), (53, 56, 'B-VOLUME'), (57, 68, 'I-VOLUME')]
печенье Oatly 300 миллилитр белок 900 процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 27, 'I-VOLUME'), (28, 33, 'O'), (34, 37, 'B-PERCENT'), (38, 46, 'I-PERCENT')]
батончик Danone 10,0 штука какао 250процентов;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 45, 'B-PERCENT')]
сок Nestle лайт жирность 0,5 процента 20.0 грамма;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 15, 'O'), (16, 24, 'O'), (25, 28, 'B-PERCENT'), (29, 37, 'I-PERCENT'), (38, 42, 'B-VOLUME'), (43, 49, 'I-VOLUME')]
сок Vkusnoteevo жирность 0.2 проц 15.0 штуки;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 24, 'O'), (25, 28, 'B-PERCENT'), (29, 33, 'I-PERCENT'), (34, 38, 'B-VOLUME'), (39, 44, 'I-VOLUME')]
соус Heinz 3.2 милилитра 200 процент;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 24, 'I-VOLUME'), (25, 28, 'B-PERCENT'), (29, 36, 'I-PERCENT')]
йогурт Milka лайт какао 330 проценты 2.0 штуки;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 23, 'O'), (24, 27, 'B-PERCENT'), (28, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 46, 'I-VOLUME')]
сок Danone 0.5 литров 0,33процента;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 21, 'I-VOLUME'), (22, 34, 'B-PERCENT')]
кефир Rama шоколад 330проценты 450 г;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND'), (11, 18, 'O'), (19, 30, 'B-PERCENT'), (31, 34, 'B-VOLUME'), (35, 36, 'I-VOLUME')]
йогурт Danone шоколад 25.0процента 1500 грам;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'O'), (22, 34, 'B-PERCENT'), (35, 39, 'B-VOLUME'), (40, 44, 'I-VOLUME')]
молоко Activia содержание сахара 1,5процентов 250 литра;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 25, 'O'), (26, 32, 'O'), (33, 45, 'B-PERCENT'), (46, 49, 'B-VOLUME'), (50, 55, 'I-VOLUME')]
лимонад Vkusnoteevo какао 25.0проц 150 граммов;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 25, 'O'), (26, 34, 'B-PERCENT'), (35, 38, 'B-VOLUME'), (39, 46, 'I-VOLUME')]
кетчуп Heinz жирность 0,33проц 1000 килограмм;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'O'), (22, 30, 'B-PERCENT'), (31, 35, 'B-VOLUME'), (36, 45, 'I-VOLUME')]
